114,0
130,0
46,0
72,0
146,0
120,0
136,0
136,0
4,0
128,0
93,0
10,0
146,0
35,0
74,0
30,0
111,0
134,0
33,0
136,0
42,0
142,0
1,0
142,0
5,0
108,0
102,0
111,0
77,0
97,0
29,0
42,0
90,0
129,0
47,0
124,0
116,0
134,0
36,0
145,0
45,0
50,0
24,0
83,0
124,0
10,0
133,0
102,0
0,0
13,0
57,0
114,0
30,0
10,0
148,0
144,0
134,0
23,0
19,0
128,0
149,0
98,0
42,0
29,0
111,0
28,0
51,0
53,0
142,0
16,0
83,0
68,0
36,0
129,0
148,0
145,0
28,0
76,0
20,0
99,0
136,0
127,0
52,0
37,0
137,0
58,0
50,0
17,0
7,0
88,0
23,0
22,0
6,0
129,0
145,0
143,0
10,0
93,0
124,0
48,0
36,0
89,0
63,0
56,0
19,0
128,0
128,0
39,0
137,0
5,0
7,0
0,0
46,0
118,0
11,0
142,0
10,0
136,0
86,0
31,0
113,0
92,0
36,0
153,0
128,0
108,0
151,0
105,0
36,0
45,0
74,0
124,0
121,0
119,0
5,0
83,0
42,0
29,0
119,0
3,0
87,0
0,0
130,0
51,0
55,0
128,0
126,0
14,0
21,0
140,0
20,0
104,0
52,0
94,0
21,0
143,0
71,0
95,0
89,0
59,0
90,0
146,0
27,0
42,0
65,0
148,0
46,0
4,0
14,0
25,0
6,0
74,0
28,0
103,0
62,0
25,0
26,0
104,0
40,0
99,0
124,0
94,0
70,0
87,0
42,0
7,0
95,0
144,0
26,0
142,0
142,0
118,0
82,0
9,0
142,0
104,0
89,0
30,0
109,0
136,0
39,0
13,0
69,0
22,0
69,0
41,0
120,0
128,0
22,0
54,0
139,0
49,0
136,0
128,0
84,0
8,0
144,0
124,0
68,0
46,0
8,0
70,0
101,0
1,0
132,0
10,0
88,0
120,0
59,0
31,0
32,0
81,0
25,0
113,0
124,0
7,0
105,0
24,0
144,0
89,0
142,0
7,0
13,0
114,0
107,0
43,0
114,0
139,0
76,0
71,0
19,0
46,0
95,0
45,0
12,0
46,0
13,0
33,0
56,0
130,0
1,0
25,0
65,0
42,0
28,0
40,0
19,0
144,0
40,0
27,0
116,0
120,0
19,0
141,0
16,0
146,0
128,0
25,0
8,0
143,0
50,0
57,0
6,0
126,0
42,0
110,0
16,0
29,0
21,0
74,0
126,0
141,0
41,0
17,0
101,0
70,0
134,0
0,0
137,0
72,0
115,0
89,0
75,0
72,0
67,0
90,0
4,0
143,0
81,0
67,0
33,0
101,0
21,0
81,0
139,0
150,0
97,0
47,0
80,0
30,0
2,0
54,0
89,0
54,0
88,0
28,0
149,0
123,0
62,0
75,0
104,0
95,0
118,0
108,0
14,0
88,0
42,0
84,0
148,0
110,0
30,0
30,0
95,0
85,0
38,0
113,0
10,0
61,0
127,0
144,0
6,0
19,0
112,0
24,0
5,0
7,0
49,0
142,0
124,0
9,0
100,0
101,0
18,0
46,0
61,0
42,0
122,0
124,0
2,0
36,0
68,0
17,0
59,0
96,0
15,0
130,0
128,0
150,0
63,0
147,0
29,0
13,0
117,0
127,0
73,0
89,0
122,0
144,0
44,0
57,0
57,0
85,0
111,0
85,0
134,0
138,0
22,0
144,0
98,0
10,0
72,0
136,0
19,0
5,0
29,0
128,0
46,0
86,0
0,0
122,0
130,0
22,0
128,0
25,0
6,0
47,0
65,0
11,0
130,0
71,0
35,0
89,0
11,0
52,0
45,0
71,0
142,0
58,0
96,0
38,0
3,0
71,0
154,0
102,0
73,0
145,0
34,0
70,0
13,0
36,0
46,0
142,0
68,0
56,0
86,0
97,0
151,0
130,0
142,0
137,0
56,0
8,0
46,0
139,0
46,0
21,0
66,0
80,0
46,0
124,0
137,0
123,0
2,0
46,0
145,0
57,0
149,0
60,0
61,0
30,0
133,0
8,0
56,0
97,0
57,0
11,0
105,0
6,0
47,0
24,0
110,0
1,0
36,0
124,0
124,0
126,0
70,0
3,0
97,0
4,0
44,0
17,0
128,0
16,0
139,0
89,0
59,0
124,0
106,0
58,0
109,0
122,0
46,0
30,0
20,0
97,0
57,0
49,0
142,0
69,0
142,0
140,0
14,0
11,0
117,0
130,0
85,0
129,0
14,0
111,0
127,0
53,0
36,0
44,0
145,0
85,0
108,0
19,0
31,0
61,0
102,0
106,0
48,0
38,0
63,0
67,0
140,0
3,0
127,0
149,0
103,0
124,0
128,0
4,0
134,0
82,0
13,0
119,0
103,0
48,0
124,0
40,0
111,0
30,0
117,0
82,0
46,0
96,0
68,0
34,0
59,0
83,0
5,0
30,0
143,0
56,0
4,0
74,0
31,0
25,0
88,0
82,0
2,0
61,0
97,0
10,0
33,0
65,0
128,0
8,0
141,0
100,0
23,0
64,0
130,0
39,0
75,0
47,0
123,0
124,0
145,0
109,0
68,0
74,0
89,0
128,0
126,0
30,0
52,0
59,0
20,0
59,0
129,0
1,0
124,0
51,0
4,0
99,0
117,0
126,0
59,0
3,0
51,0
23,0
9,0
25,0
122,0
71,0
47,0
140,0
145,0
113,0
122,0
129,0
47,0
31,0
89,0
50,0
96,0
140,0
53,0
9,0
100,0
57,0
71,0
127,0
50,0
116,0
141,0
1,0
128,0
129,0
128,0
132,0
117,0
74,0
45,0
142,0
122,0
20,0
116,0
128,0
102,0
32,0
43,0
122,0
79,0
54,0
87,0
63,0
144,0
9,0
32,0
29,0
115,0
124,0
141,0
125,0
46,0
11,0
44,0
122,0
47,0
133,0
2,0
128,0
136,0
120,0
99,0
10,0
141,0
56,0
46,0
44,0
64,0
124,0
127,0
46,0
43,0
56,0
140,0
128,0
0,0
124,0
38,0
116,0
82,0
99,0
143,0
143,0
128,0
54,0
24,0
6,0
79,0
130,0
137,0
8,0
123,0
46,0
40,0
77,0
32,0
14,0
127,0
137,0
120,0
9,0
121,0
1,0
65,0
100,0
106,0
59,0
46,0
127,0
149,0
151,0
46,0
24,0
129,0
30,0
22,0
118,0
56,0
124,0
100,0
142,0
142,0
144,0
37,0
60,0
95,0
142,0
46,0
150,0
115,0
125,0
141,0
102,0
9,0
105,0
128,0
111,0
140,0
93,0
87,0
50,0
60,0
83,0
58,0
97,0
102,0
18,0
63,0
66,0
43,0
13,0
151,0
46,0
143,0
142,0
116,0
124,0
138,0
40,0
98,0
113,0
116,0
33,0
51,0
96,0
7,0
65,0
18,0
94,0
2,0
91,0
0,0
19,0
37,0
100,0
28,0
137,0
29,0
99,0
32,0
29,0
65,0
139,0
140,0
127,0
114,0
57,0
124,0
86,0
52,0
104,0
114,0
4,0
110,0
105,0
1,0
53,0
37,0
74,0
11,0
92,0
51,0
124,0
8,0
124,0
58,0
136,0
89,0
134,0
21,0
29,0
150,0
22,0
137,0
89,0
69,0
141,0
106,0
128,0
100,0
8,0
8,0
8,0
87,0
128,0
64,0
80,0
134,0
74,0
127,0
3,0
2,0
33,0
16,0
46,0
85,0
127,0
111,0
6,0
57,0
55,0
128,0
16,0
