126,138
113,113
8,127
33,130
16,15
31,133
22,59
135,79
105,105
124,52
40,41
122,71
58,58
99,141
113,37
38,36
17,5
56,56
19,33
134,130
127,20
45,121
119,119
68,68
89,88
28,28
135,135
26,26
14,14
148,87
102,67
68,61
123,122
1,1
81,95
0,0
139,143
36,22
100,100
75,75
126,144
28,28
59,59
124,123
141,66
98,98
17,5
10,49
122,46
137,150
6,142
128,139
104,104
45,56
97,97
128,114
140,65
39,39
14,32
17,17
78,146
55,49
142,138
123,123
146,146
150,150
106,106
10,9
19,5
118,65
150,150
114,114
75,79
73,73
13,13
7,7
124,65
12,12
46,6
144,47
71,71
42,42
57,57
144,144
49,123
5,0
21,149
81,97
123,124
49,4
92,96
146,146
153,45
117,117
63,63
124,59
22,22
62,24
151,151
137,11
122,138
57,57
117,26
43,43
115,116
110,110
85,85
145,145
142,32
120,120
148,148
51,52
82,86
8,8
28,25
128,144
117,117
28,28
4,50
128,154
25,127
140,140
15,37
127,128
118,150
61,136
102,103
18,18
46,46
137,137
146,75
40,43
19,19
9,9
70,65
102,102
67,48
127,129
26,150
14,14
145,104
120,120
86,74
95,76
58,103
57,57
34,34
46,46
62,62
127,124
89,78
90,90
60,60
10,139
20,66
25,25
120,120
5,5
137,27
17,123
6,127
124,62
128,141
57,0
29,4
21,21
23,112
112,112
36,36
18,18
112,112
97,98
54,92
31,34
111,110
11,11
119,115
77,94
116,116
109,109
62,62
71,71
102,102
140,149
89,148
128,137
24,0
136,136
109,109
12,110
84,85
73,73
66,97
43,17
128,129
126,121
54,54
67,72
56,56
73,110
132,87
104,104
36,64
38,115
150,24
142,47
100,14
73,73
122,151
10,143
11,11
132,131
7,7
46,38
4,53
47,47
114,114
71,25
15,31
63,63
126,33
142,70
56,112
134,75
102,18
142,142
115,115
2,37
21,72
128,28
127,9
12,153
29,3
18,5
1,1
65,65
64,64
21,56
20,152
95,95
138,103
79,94
129,18
19,19
6,121
112,112
128,142
9,28
46,72
64,64
128,72
109,109
151,112
77,146
46,6
21,21
143,149
141,48
94,94
113,113
83,98
140,100
45,36
41,40
105,140
85,74
13,13
22,60
60,60
95,95
42,42
71,69
66,66
29,31
26,116
126,138
27,27
115,116
20,66
119,119
12,12
102,118
71,144
131,131
89,95
152,152
32,44
105,105
116,116
130,90
83,83
95,51
99,99
124,35
95,83
38,117
115,115
100,100
75,146
94,130
142,100
143,106
62,62
69,72
78,78
18,54
151,122
97,93
16,16
142,34
108,108
55,55
76,74
36,36
141,141
117,26
24,24
87,98
1,1
77,77
76,86
69,69
59,59
83,83
59,59
97,97
32,32
105,105
8,8
111,58
89,82
34,34
77,90
131,131
40,43
55,110
18,67
6,56
141,141
54,54
62,37
139,5
77,86
115,115
37,61
33,8
88,88
126,126
78,74
154,35
149,149
83,83
107,107
114,114
111,146
146,146
15,0
38,129
132,132
143,114
