128,138
140,113
8,127
33,130
145,15
80,133
22,59
130,79
105,105
34,52
40,41
151,71
58,58
142,141
116,37
36,36
17,5
56,56
10,33
134,130
46,20
32,121
119,119
68,68
88,88
28,28
135,135
26,26
14,14
80,87
34,67
68,61
123,122
1,1
146,95
0,0
143,143
70,22
100,100
75,75
57,144
28,28
59,59
123,123
138,66
98,98
17,5
142,49
46,46
69,150
142,142
126,139
104,104
45,56
97,97
128,114
105,65
39,39
32,32
69,17
69,146
49,49
4,138
124,123
146,146
150,150
106,106
10,9
38,5
126,65
150,150
114,114
88,79
73,73
13,13
7,7
142,65
69,12
46,6
144,47
71,71
51,42
57,57
144,144
4,123
5,0
123,149
84,97
79,124
49,4
79,96
146,146
4,45
117,117
63,63
142,59
22,22
62,24
151,151
137,11
122,138
57,57
115,26
41,43
69,116
110,110
85,85
145,145
15,32
120,120
148,148
151,52
86,86
28,8
48,25
136,144
117,117
28,28
4,50
128,154
8,127
140,140
37,37
49,128
69,150
136,136
103,103
47,18
46,46
138,137
88,75
40,43
19,19
9,9
70,65
102,102
10,48
129,129
57,150
14,14
125,104
120,120
87,74
84,76
103,103
57,57
34,34
46,46
36,62
127,124
82,78
90,90
60,60
68,139
3,66
25,25
120,120
17,5
49,27
46,123
127,127
29,62
128,141
150,0
29,4
17,21
73,112
112,112
36,36
18,18
112,112
146,98
92,92
37,34
110,110
11,11
115,115
88,94
116,116
109,109
45,62
65,71
102,102
149,149
148,148
29,137
40,0
123,136
109,109
141,110
75,85
73,73
97,97
17,17
72,129
141,121
54,54
136,72
56,56
105,110
95,87
104,104
125,64
115,115
47,24
47,47
57,14
73,73
142,151
142,143
69,11
132,131
7,7
30,38
42,53
47,47
114,114
68,25
37,31
63,63
141,33
70,70
72,112
134,75
9,18
142,142
115,115
2,37
72,72
142,28
127,9
57,153
3,3
1,5
1,1
37,65
64,64
21,56
20,152
95,95
103,103
88,94
118,18
19,19
23,121
112,112
52,142
9,28
147,72
64,64
128,72
109,109
112,112
130,146
66,6
21,21
54,149
2,48
89,94
113,113
83,98
56,100
41,36
41,40
138,140
95,74
13,13
17,60
60,60
95,95
42,42
69,69
66,66
57,31
26,116
68,138
27,27
26,116
145,66
112,119
12,12
57,118
122,144
131,131
76,95
139,152
66,44
105,105
115,116
78,90
83,83
144,51
99,99
93,35
95,83
38,117
115,115
100,100
146,146
132,130
123,100
105,106
62,62
5,72
78,78
128,54
122,122
94,93
16,16
128,34
108,108
55,55
96,74
36,36
141,141
115,26
24,24
90,98
1,1
77,77
148,86
69,69
59,59
83,83
59,59
142,97
48,32
104,105
28,8
111,58
149,82
34,34
90,90
131,131
19,43
55,110
142,67
127,56
141,141
54,54
123,37
104,5
78,86
116,115
49,61
8,8
88,88
126,126
95,74
72,35
149,149
83,83
107,107
114,114
146,146
87,146
17,0
129,129
132,132
114,114
54,51
144,144
2,2
61,61
6,6
54,147
150,11
21,143
113,113
23,23
3,3
34,70
113,113
141,10
80,80
51,53
67,67
17,141
136,45
124,124
52,52
9,1
76,95
93,93
51,53
135,135
7,21
154,41
84,77
66,141
31,31
151,20
148,148
28,28
43,129
153,145
52,52
136,49
121,145
30,67
111,111
34,38
44,44
67,37
93,96
76,76
90,90
73,111
147,147
119,119
10,9
33,102
29,108
50,121
52,58
133,97
46,45
151,101
68,20
138,22
106,106
135,135
100,32
72,72
127,138
40,24
151,151
32,32
49,4
143,107
49,71
59,59
17,52
151,128
52,50
116,116
70,70
122,142
142,11
38,118
54,54
17,12
34,34
52,99
150,33
110,110
147,61
75,88
125,70
122,46
151,41
72,139
123,53
