114,0
96,0
29,0
43,0
98,0
120,0
121,0
136,0
4,0
128,0
91,0
142,0
146,0
35,0
80,0
21,0
111,0
134,0
39,0
136,0
138,0
49,0
1,0
142,0
5,0
108,0
102,0
111,0
77,0
96,0
52,0
122,0
91,0
101,0
47,0
123,0
115,0
76,0
125,0
145,0
45,0
22,0
24,0
83,0
124,0
130,0
133,0
14,0
145,0
13,0
30,0
114,0
30,0
128,0
81,0
18,0
134,0
63,0
33,0
57,0
149,0
90,0
42,0
66,0
111,0
57,0
50,0
53,0
142,0
21,0
83,0
27,0
62,0
87,0
148,0
57,0
25,0
88,0
60,0
120,0
128,0
127,0
52,0
31,0
140,0
58,0
66,0
139,0
7,0
88,0
100,0
22,0
142,0
129,0
57,0
55,0
71,0
86,0
67,0
32,0
36,0
133,0
63,0
56,0
19,0
128,0
49,0
150,0
137,0
5,0
17,0
123,0
7,0
118,0
119,0
51,0
68,0
136,0
86,0
31,0
113,0
92,0
36,0
57,0
138,0
17,0
123,0
61,0
36,0
45,0
76,0
54,0
104,0
49,0
5,0
80,0
25,0
46,0
119,0
64,0
82,0
129,0
18,0
29,0
55,0
144,0
123,0
14,0
12,0
140,0
20,0
108,0
52,0
89,0
21,0
143,0
123,0
95,0
130,0
17,0
90,0
146,0
27,0
42,0
29,0
137,0
5,0
54,0
14,0
67,0
123,0
68,0
48,0
103,0
62,0
25,0
116,0
104,0
40,0
104,0
143,0
134,0
38,0
86,0
68,0
7,0
80,0
144,0
26,0
142,0
71,0
118,0
81,0
128,0
54,0
104,0
89,0
21,0
109,0
142,0
39,0
64,0
39,0
22,0
56,0
40,0
120,0
51,0
30,0
49,0
102,0
121,0
128,0
126,0
84,0
28,0
144,0
10,0
27,0
54,0
8,0
69,0
101,0
1,0
93,0
126,0
88,0
120,0
107,0
4,0
28,0
81,0
45,0
101,0
123,0
123,0
105,0
24,0
144,0
89,0
4,0
7,0
150,0
112,0
107,0
41,0
100,0
140,0
76,0
142,0
19,0
140,0
95,0
45,0
35,0
6,0
13,0
33,0
56,0
130,0
1,0
25,0
68,0
42,0
46,0
38,0
117,0
144,0
40,0
9,0
116,0
115,0
37,0
141,0
16,0
146,0
39,0
9,0
25,0
111,0
51,0
154,0
128,0
128,0
10,0
110,0
14,0
29,0
21,0
76,0
29,0
47,0
38,0
17,0
101,0
150,0
124,0
40,0
69,0
26,0
26,0
46,0
75,0
72,0
65,0
80,0
4,0
101,0
81,0
67,0
33,0
101,0
21,0
148,0
139,0
12,0
148,0
36,0
83,0
3,0
2,0
54,0
92,0
54,0
88,0
153,0
17,0
123,0
62,0
84,0
99,0
62,0
118,0
108,0
14,0
88,0
42,0
84,0
94,0
46,0
116,0
30,0
95,0
80,0
36,0
0,0
128,0
61,0
6,0
47,0
6,0
19,0
112,0
150,0
43,0
7,0
122,0
123,0
6,0
25,0
30,0
110,0
18,0
46,0
122,0
147,0
52,0
4,0
37,0
36,0
34,0
5,0
59,0
96,0
144,0
91,0
6,0
145,0
46,0
147,0
54,0
13,0
116,0
46,0
120,0
94,0
142,0
144,0
45,0
57,0
57,0
146,0
111,0
85,0
88,0
5,0
128,0
144,0
87,0
29,0
72,0
123,0
19,0
17,0
29,0
49,0
127,0
86,0
0,0
122,0
95,0
22,0
69,0
10,0
142,0
47,0
29,0
47,0
130,0
49,0
38,0
135,0
11,0
27,0
45,0
71,0
129,0
23,0
96,0
38,0
3,0
71,0
154,0
102,0
73,0
145,0
34,0
69,0
13,0
36,0
126,0
122,0
68,0
56,0
84,0
79,0
122,0
93,0
132,0
137,0
69,0
33,0
130,0
126,0
123,0
21,0
38,0
80,0
46,0
138,0
137,0
123,0
2,0
7,0
41,0
57,0
149,0
23,0
61,0
30,0
133,0
25,0
22,0
97,0
57,0
11,0
105,0
6,0
47,0
118,0
110,0
1,0
33,0
67,0
49,0
126,0
65,0
30,0
95,0
4,0
48,0
117,0
99,0
16,0
139,0
86,0
59,0
139,0
73,0
58,0
109,0
124,0
137,0
23,0
32,0
97,0
154,0
4,0
67,0
6,0
142,0
140,0
13,0
11,0
2,0
6,0
85,0
129,0
35,0
111,0
46,0
53,0
36,0
44,0
144,0
130,0
108,0
108,0
31,0
66,0
102,0
57,0
48,0
36,0
63,0
67,0
1,0
7,0
7,0
70,0
100,0
123,0
6,0
71,0
134,0
81,0
13,0
119,0
99,0
48,0
15,0
40,0
102,0
3,0
150,0
130,0
124,0
96,0
68,0
34,0
59,0
83,0
7,0
23,0
143,0
22,0
54,0
76,0
31,0
79,0
74,0
82,0
2,0
60,0
134,0
49,0
33,0
51,0
4,0
8,0
57,0
51,0
22,0
64,0
148,0
30,0
75,0
47,0
124,0
123,0
150,0
107,0
68,0
78,0
90,0
150,0
28,0
140,0
138,0
59,0
128,0
59,0
129,0
1,0
128,0
121,0
7,0
105,0
117,0
126,0
59,0
17,0
49,0
23,0
9,0
25,0
6,0
121,0
47,0
5,0
145,0
120,0
49,0
140,0
124,0
11,0
94,0
50,0
81,0
140,0
53,0
9,0
46,0
57,0
4,0
62,0
121,0
87,0
2,0
1,0
150,0
92,0
128,0
77,0
142,0
84,0
9,0
2,0
140,0
49,0
116,0
128,0
102,0
109,0
43,0
46,0
79,0
2,0
85,0
63,0
34,0
29,0
4,0
29,0
115,0
128,0
100,0
125,0
151,0
43,0
100,0
28,0
144,0
133,0
67,0
123,0
141,0
149,0
99,0
127,0
128,0
112,0
138,0
52,0
64,0
147,0
142,0
122,0
72,0
33,0
116,0
7,0
29,0
142,0
38,0
40,0
92,0
105,0
123,0
143,0
136,0
54,0
64,0
123,0
79,0
94,0
67,0
8,0
7,0
46,0
40,0
77,0
32,0
14,0
6,0
136,0
120,0
68,0
124,0
9,0
65,0
100,0
106,0
59,0
60,0
127,0
66,0
17,0
46,0
0,0
26,0
30,0
22,0
129,0
23,0
46,0
32,0
142,0
142,0
144,0
37,0
20,0
95,0
151,0
71,0
57,0
115,0
125,0
142,0
42,0
9,0
116,0
128,0
111,0
123,0
93,0
134,0
54,0
123,0
98,0
100,0
92,0
90,0
18,0
29,0
66,0
43,0
13,0
128,0
59,0
52,0
150,0
19,0
123,0
134,0
125,0
98,0
113,0
115,0
18,0
51,0
96,0
7,0
115,0
33,0
133,0
151,0
132,0
0,0
140,0
37,0
100,0
30,0
142,0
29,0
120,0
32,0
29,0
63,0
139,0
119,0
32,0
114,0
57,0
123,0
86,0
54,0
115,0
110,0
25,0
105,0
105,0
1,0
150,0
110,0
74,0
23,0
92,0
53,0
98,0
8,0
53,0
58,0
136,0
89,0
134,0
21,0
29,0
36,0
23,0
49,0
82,0
81,0
7,0
106,0
145,0
100,0
8,0
28,0
10,0
87,0
93,0
38,0
79,0
97,0
74,0
150,0
119,0
24,0
33,0
16,0
46,0
74,0
8,0
111,0
121,0
99,0
143,0
124,0
20,0
27,0
110,0
113,0
141,0
112,0
95,0
47,0
150,0
45,0
98,0
29,0
38,0
16,0
84,0
43,0
137,0
88,0
21,0
60,0
31,0
42,0
21,0
63,0
69,0
127,0
46,0
92,0
37,0
53,0
54,0
29,0
110,0
1,0
90,0
23,0
11,0
